ABV,Ratings,Cellar Temperature,Score
4.8,1,35-40,3.64
5.0,1,,3.62
5.5,15,40-45,3.59
4.5,3,40-45,4.21
5.2,3,40-45,3.75
7.0,2,40-45,3.79
,0,35-40,0.0
6.5,1,35-40,4.03
4.5,1,40-45,3.58
9.5,4,40-45,3.81
,0,40-45,0.0
4.9,8,,3.48
6.2,1,40-45,3.92
4.1,3,,3.96
7.0,0,35-40,0.0
8.0,0,45-50,0.0
3.7,2,35-40,3.14
5.5,1,35-40,3.94
6.7,1,40-45,3.99
4.5,3,40-45,3.74
6.1,2,45-50,3.7
8.6,4,40-45,3.89
8.2,3,40-45,3.92
11.5,4,45-50,4.13
4.7,2,40-45,4.0
4.6,4,35-40,4.05
,0,40-45,0.0
4.5,56,35-40,3.42
6.0,2,40-45,3.75
6.6,3,40-45,3.67
4.9,1,35-40,2.6
6.2,0,40-45,0.0
,1,40-45,2.0
3.6,49,40-45,4.0
6.5,1,35-40,4.08
,9,40-45,2.83
4.9,2,40-45,2.47
5.0,25,35-40,2.52
8.5,1,40-45,4.75
5.6,12,40-45,3.44
,1,,3.37
6.7,17,40-45,4.27
4.8,62,40-45,3.7
6.5,2,45-50,3.9
8.5,63,40-45,3.88
6.7,1,40-45,3.11
5.9,561,40-45,3.91
8.2,10,45-50,4.44
4.8,2,35-40,4.35
7.8,1,45-50,4.0
5.5,7,35-40,3.97
,6,35-40,4.05
5.0,23,35-40,3.92
4.5,1,45-50,3.75
7.7,2,45-50,4.25
5.3,30,40-45,3.76
,4,35-40,3.95
5.8,71,40-45,3.63
4.0,4,40-45,3.45
8.5,0,40-45,0.0
5.5,2,40-45,3.84
5.0,6,35-40,3.96
3.8,12,40-45,4.13
6.2,48,40-45,3.5
5.5,3,35-40,4.22
4.8,0,40-45,0.0
7.1,2,40-45,3.99
8.0,12,40-45,4.33
,1,40-45,3.21
9.0,4,40-45,3.81
5.5,4,40-45,4.04
7.0,2,35-40,3.59
4.5,1,35-40,3.52
6.3,1,40-45,4.02
6.0,4,45-50,3.62
,11,40-45,3.94
4.8,13,35-40,3.71
5.0,0,40-45,0.0
3.8,0,40-45,0.0
5.8,0,40-45,0.0
6.0,1,40-45,3.4
11.0,17,45-50,4.14
5.9,11,,3.71
6.6,1,40-45,4.3
6.5,0,35-40,0.0
5.2,2,40-45,3.5
4.5,0,35-40,0.0
6.0,1,40-45,3.47
6.2,34,35-40,3.87
6.5,0,35-40,0.0
5.0,2,40-45,3.86
7.0,0,,0.0
10.0,0,45-50,0.0
5.5,14,35-40,4.18
5.0,0,35-40,0.0
5.8,0,35-40,0.0
5.0,1,35-40,3.63
5.9,0,40-45,0.0
3.8,1,40-45,4.25
6.3,1,40-45,3.88
3.5,3,35-40,3.23
6.0,402,35-40,4.19
,2,35-40,3.76
7.5,1,45-50,2.77
5.6,0,40-45,0.0
5.7,0,35-40,0.0
6.8,0,40-45,0.0
5.5,4,35-40,3.25
8.0,10,45-50,4.11
6.2,5,35-40,3.53
7.5,10,40-45,3.85
5.4,2,40-45,3.78
,1,45-50,3.38
6.4,2,45-50,4.11
6.5,3,40-45,4.13
6.1,1,40-45,3.99
5.5,5,35-40,3.2
5.2,4,35-40,3.5
10.75,3,45-50,4.26
9.4,1,40-45,4.06
,1,40-45,3.0
5.5,27,40-45,3.97
5.8,1,35-40,3.87
5.2,4,35-40,3.68
7.0,0,35-40,0.0
5.5,6,35-40,4.17
6.2,48,40-45,4.04
5.6,1,45-50,3.56
5.0,17,35-40,3.59
4.7,0,35-40,0.0
,1,40-45,3.57
5.6,1,40-45,4.0
6.7,4,40-45,3.66
,0,40-45,0.0
7.0,1,35-40,3.75
6.0,10,40-45,4.18
6.3,11,40-45,3.6
3.2,4,35-40,3.34
6.9,29,40-45,3.96
4.0,1,40-45,3.63
6.7,1,35-40,2.98
4.8,1,35-40,4.25
5.0,0,35-40,0.0
6.0,3,35-40,3.76
8.7,1,40-45,4.33
4.5,0,40-45,0.0
11.4,1,45-50,4.13
5.5,83,35-40,3.26
5.0,15,40-45,3.97
4.5,24,45-50,3.75
7.0,1,40-45,3.77
5.4,1,35-40,3.85
8.0,1,45-50,4.31
4.5,2,35-40,3.17
4.0,3,,3.8
5.2,4,35-40,3.76
5.5,2,35-40,3.67
6.1,0,40-45,0.0
7.9,11,,3.36
8.3,0,45-50,0.0
3.5,2,35-40,2.38
,1,40-45,3.15
5.5,2,40-45,4.06
6.8,0,40-45,0.0
8.6,1,45-50,4.15
6.1,19,40-45,3.59
3.5,1,35-40,2.83
2.6,1,35-40,1.5
9.0,9,40-45,3.7
5.3,4,40-45,3.7
5.0,2,35-40,3.84
5.7,2,35-40,3.48
6.2,4,40-45,3.7
8.2,4,45-50,3.59
4.2,5,40-45,3.96
7.5,1,40-45,3.5
5.7,1,35-40,3.11
8.5,2,45-50,3.7
5.6,2,35-40,3.29
10.0,2,45-50,4.02
5.1,42,35-40,3.76
7.7,0,35-40,0.0
14.4,727,40-45,4.43
7.2,12,40-45,3.75
5.0,0,40-45,0.0
6.7,2,40-45,3.31
9.0,1,45-50,4.25
,6,45-50,4.14
4.7,1,35-40,4.57
6.5,4,40-45,3.85
11.0,3,45-50,3.99
6.8,1,40-45,3.93
6.9,1,35-40,3.13
5.1,0,,0.0
,13,40-45,3.21
,0,40-45,0.0
5.0,3,35-40,3.74
4.0,0,40-45,0.0
8.0,2,40-45,3.88
,0,40-45,0.0
4.3,7,40-45,3.58
5.2,4,40-45,3.68
5.1,1,45-50,4.49
6.6,137,35-40,4.21
4.9,120,40-45,3.09
5.2,1,40-45,3.75
6.0,1,40-45,4.31
5.5,1,35-40,3.5
7.2,2,40-45,4.19
,1,40-45,3.71
5.0,6,40-45,3.73
11.5,2,40-45,4.1
8.0,12,45-50,4.06
8.0,686,45-50,4.16
6.6,1,40-45,3.5
,4,40-45,3.87
10.0,3,40-45,4.0
5.0,2,35-40,4.05
7.8,2,40-45,3.73
6.0,2,40-45,2.69
4.9,1,40-45,5.0
5.5,11,40-45,2.61
,1,35-40,3.62
4.2,2,45-50,3.7
10.5,1,40-45,3.84
6.0,1,45-50,4.0
5.7,481,40-45,3.65
9.5,83,45-50,3.71
4.5,2,35-40,3.4
5.8,0,40-45,0.0
6.0,1,40-45,3.99
6.2,5,40-45,3.95
5.8,2,35-40,3.59
9.8,17,45-50,4.11
5.3,1,40-45,3.3
7.0,3,40-45,4.03
10.5,99,45-50,4.38
5.2,208,35-40,2.98
6.0,1,40-45,3.27
5.4,88,35-40,3.6
5.6,2,40-45,3.72
6.4,64,40-45,4.12
5.4,0,40-45,0.0
6.2,0,40-45,0.0
6.3,8,45-50,3.6
5.11,2,40-45,3.29
5.5,32,35-40,3.62
5.5,31,45-50,3.93
4.1,10,35-40,3.58
6.2,3,40-45,4.54
6.0,10,40-45,4.23
6.0,1,40-45,3.83
6.5,3,40-45,3.76
,1,45-50,4.32
4.7,1,40-45,3.75
4.8,1,40-45,4.0
,0,40-45,0.0
6.9,1,,3.85
,1,40-45,3.5
6.0,2,40-45,3.75
3.8,1,,3.83
5.6,15,40-45,4.25
5.2,2,40-45,4.13
17.0,1,45-50,3.75
5.52,44,40-45,3.37
6.2,0,40-45,0.0
9.3,8,45-50,3.65
4.76,14,35-40,3.86
5.9,4,40-45,3.94
4.8,3,35-40,2.86
7.2,63,40-45,3.61
8.9,56,45-50,4.28
7.6,9,40-45,4.27
4.5,2,40-45,3.29
5.3,21,40-45,3.53
11.0,0,,0.0
4.2,0,40-45,0.0
3.5,32,40-45,3.9
5.0,0,40-45,0.0
6.0,0,40-45,0.0
5.2,98,40-45,3.69
,1,35-40,3.88
8.1,2,45-50,4.08
6.2,9,35-40,3.9
6.42,0,40-45,0.0
7.1,1,40-45,3.91
5.0,6,35-40,3.69
6.5,1,40-45,3.59
7.5,1,,2.05
3.0,1,,4.24
3.9,1,35-40,4.49
,2,35-40,3.47
6.6,3,40-45,3.91
5.3,8,35-40,3.94
6.0,1,35-40,2.75
3.4,1,40-45,3.0
5.0,1,35-40,3.99
4.0,0,,0.0
4.0,1,35-40,4.0
5.1,0,40-45,0.0
5.6,1,35-40,4.0
4.7,1,40-45,3.53
5.3,3,40-45,3.94
5.4,15,40-45,3.89
5.3,0,35-40,0.0
10.0,0,45-50,0.0
5.1,1,35-40,3.17
6.0,0,40-45,0.0
4.5,2,35-40,3.31
11.1,2,45-50,3.49
5.5,7,35-40,4.14
8.0,16,45-50,4.15
4.5,1,40-45,1.88
6.5,60,40-45,3.68
8.2,0,45-50,0.0
10.0,3,45-50,4.33
8.4,0,45-50,0.0
6.5,1,35-40,3.87
6.7,0,40-45,0.0
4.0,1,40-45,4.0
5.0,2,35-40,3.64
4.2,0,35-40,0.0
4.8,1,35-40,3.72
5.3,1,40-45,3.63
6.3,1,40-45,4.0
6.8,1,35-40,3.25
3.6,48,40-45,4.08
7.0,2,40-45,4.5
8.3,50,45-50,3.88
7.0,4,40-45,3.9
6.5,6,40-45,3.99
6.0,2,35-40,2.94
7.5,6,40-45,4.05
5.2,1,35-40,3.37
4.0,1,35-40,3.06
6.5,1,40-45,4.34
8.1,1,35-40,4.5
7.4,1,45-50,3.88
8.6,1,40-45,3.94
5.5,1,40-45,3.6
7.0,1,40-45,4.34
5.8,23,40-45,3.66
7.5,1,45-50,3.96
4.75,0,40-45,0.0
6.0,1,35-40,3.5
5.0,3,35-40,3.38
,1,40-45,4.0
5.2,3,40-45,3.68
5.5,31,35-40,2.36
5.0,15,,3.72
8.0,4,40-45,4.04
5.9,1,35-40,3.75
6.5,31,40-45,4.05
7.8,6,45-50,3.69
3.3,2,40-45,4.25
8.4,"1,099",45-50,4.4
6.2,1,35-40,3.88
6.1,2,45-50,4.03
7.0,1,45-50,4.09
4.2,26,40-45,3.33
5.9,1,40-45,2.28
6.6,1,35-40,4.24
7.7,1,40-45,3.83
,9,35-40,3.33
4.2,1,45-50,3.6
6.3,1,35-40,4.25
6.4,1,35-40,3.85
5.7,9,35-40,2.98
,1,40-45,3.56
7.0,0,40-45,0.0
6.3,3,40-45,3.79
6.0,3,40-45,3.77
4.5,2,40-45,3.5
4.7,2,35-40,3.7
5.2,2,35-40,3.82
7.0,1,40-45,4.09
6.4,0,35-40,0.0
4.2,4,35-40,2.76
5.1,3,40-45,3.76
12.0,250,45-50,4.17
5.2,0,40-45,0.0
5.5,1,35-40,3.49
,0,40-45,0.0
4.7,3,35-40,4.08
7.0,1,45-50,3.69
5.6,1,40-45,4.19
,4,35-40,3.91
7.2,3,40-45,4.21
5.6,13,35-40,3.75
4.1,0,35-40,0.0
6.9,4,40-45,4.16
9.0,2,45-50,3.95
10.0,96,45-50,3.6
,5,35-40,3.62
5.0,1,35-40,3.83
8.9,339,45-50,3.88
,3,45-50,4.09
7.3,1,45-50,4.1
4.8,1,35-40,3.48
7.35,25,45-50,3.86
4.2,14,35-40,3.38
11.0,1,45-50,3.33
7.0,3,40-45,3.45
6.8,34,40-45,3.63
6.8,6,40-45,4.18
8.5,2,45-50,4.1
6.0,2,40-45,3.9
,1,35-40,3.75
,10,40-45,4.44
4.5,7,35-40,3.85
5.3,3,40-45,3.79
5.9,2,35-40,4.72
8.3,1,40-45,2.36
8.0,7,45-50,4.37
6.5,1,40-45,3.73
7.7,1,35-40,4.21
6.5,4,40-45,4.33
4.2,22,35-40,2.6
3.8,1,35-40,3.2
8.3,10,40-45,4.02
4.7,3,35-40,3.51
6.5,1,40-45,3.34
5.9,1,40-45,3.5
5.6,171,40-45,4.3
7.4,5,35-40,3.71
5.5,46,45-50,3.98
4.7,1,35-40,3.56
5.1,2,35-40,3.04
4.8,4,45-50,3.69
5.2,1,40-45,3.99
,3,,3.25
5.2,0,35-40,0.0
4.5,7,35-40,2.53
4.5,1,40-45,3.75
5.2,1,40-45,3.25
5.5,20,40-45,3.54
5.0,7,40-45,3.59
5.4,1,40-45,4.06
7.0,7,40-45,3.7
9.0,18,45-50,4.03
5.8,8,45-50,3.83
7.5,"6,753",40-45,4.23
4.9,1,40-45,3.03
3.14,16,40-45,3.17
7.0,0,40-45,0.0
7.5,6,45-50,3.81
7.0,9,40-45,3.77
5.4,320,35-40,3.92
8.5,19,45-50,3.32
6.1,"1,293",40-45,3.94
7.0,2,40-45,3.82
5.0,2,40-45,4.01
5.0,310,35-40,3.52
6.4,3,40-45,4.01
6.5,1,40-45,3.62
7.2,1,45-50,4.0
8.4,8,35-40,4.03
,1,40-45,3.75
5.5,1,35-40,3.85
9.3,1,45-50,4.5
5.8,3,40-45,4.54
6.6,0,40-45,0.0
5.2,0,40-45,0.0
7.1,16,45-50,3.96
7.3,2,40-45,4.09
5.3,3,40-45,3.87
3.7,3,,3.72
10.0,13,40-45,3.95
5.4,1,35-40,3.72
,1,40-45,3.84
7.7,22,45-50,4.05
4.9,1,40-45,3.6
2.25,6,35-40,2.18
9.5,4,40-45,3.76
10.2,2,40-45,4.17
4.7,2,35-40,3.88
6.9,12,40-45,3.98
4.7,2,35-40,4.04
8.3,0,40-45,0.0
7.5,22,40-45,3.94
4.5,5,40-45,4.18
5.0,2,,3.76
7.9,60,45-50,3.59
9.0,2,45-50,3.98
,1,35-40,3.47
5.5,158,45-50,3.66
6.5,1,35-40,3.75
5.3,2,40-45,3.72
5.5,25,40-45,3.98
6.0,2,35-40,3.28
8.0,708,45-50,3.94
4.8,0,35-40,0.0
7.0,3,35-40,4.04
,0,35-40,0.0
7.3,7,40-45,4.16
5.7,1,40-45,3.77
6.0,2,40-45,3.95
5.7,3,,3.72
5.0,11,35-40,3.88
7.0,1,40-45,3.56
6.0,8,40-45,4.0
6.1,0,40-45,0.0
,16,,3.74
9.4,1,45-50,3.86
6.6,0,45-50,0.0
,2,40-45,2.14
4.5,4,45-50,3.84
,3,40-45,3.64
8.2,0,35-40,0.0
6.8,4,40-45,4.26
4.2,450,40-45,3.8
6.0,0,40-45,0.0
4.3,0,35-40,0.0
12.0,0,45-50,0.0
4.0,0,40-45,0.0
7.0,2,45-50,3.5
6.3,0,35-40,0.0
6.7,1,40-45,3.96
,0,40-45,0.0
13.0,468,40-45,3.42
4.5,2,35-40,3.51
,7,35-40,2.88
4.4,1,40-45,3.78
7.0,5,40-45,3.85
8.1,"1,143",45-50,3.92
5.8,1,40-45,4.19
5.0,82,35-40,2.1
9.0,0,40-45,0.0
6.7,1,35-40,3.27
6.0,0,45-50,0.0
10.0,5,45-50,3.6
6.5,7,40-45,3.91
4.7,10,35-40,3.48
6.0,1,40-45,4.31
4.4,2,40-45,4.11
4.4,1,40-45,3.79
5.0,57,40-45,3.49
8.5,5,45-50,3.17
5.7,2,35-40,3.44
,37,40-45,3.6
5.1,3,40-45,3.83
8.5,2,45-50,3.76
5.0,6,,4.19
11.0,1,40-45,3.73
3.9,1,40-45,3.75
5.0,1,40-45,3.08
7.0,16,45-50,4.4
5.0,1,35-40,4.07
4.5,1,35-40,1.75
5.4,1,35-40,3.89
7.9,0,40-45,0.0
5.0,1,40-45,3.5
5.7,0,40-45,0.0
5.0,4,35-40,3.7
5.3,2,35-40,4.02
5.2,2,35-40,3.86
6.3,0,40-45,0.0
5.0,19,40-45,3.77
5.0,1,,3.27
4.7,731,35-40,3.33
4.5,4,35-40,3.77
8.8,22,45-50,4.04
6.3,2,40-45,3.53
,0,,0.0
5.5,3,35-40,4.08
6.7,0,40-45,0.0
4.0,24,40-45,3.73
8.25,33,45-50,3.95
7.0,2,40-45,4.31
5.3,2,40-45,2.99
7.5,9,40-45,3.74
6.5,2,40-45,3.76
7.2,0,40-45,0.0
8.5,0,40-45,0.0
5.0,15,40-45,3.16
6.2,1,40-45,3.67
5.6,21,35-40,4.22
8.5,3,40-45,4.1
8.3,1,45-50,3.96
10.0,12,45-50,3.84
4.8,2,35-40,3.49
4.5,1,40-45,3.78
4.9,1,40-45,3.72
6.7,621,40-45,3.82
6.0,1,45-50,3.9
6.5,1,45-50,3.56
7.7,14,40-45,3.9
4.8,1,35-40,2.59
5.0,20,40-45,3.69
6.0,0,35-40,0.0
8.5,5,40-45,3.84
5.9,0,35-40,0.0
6.0,2,40-45,4.36
7.0,146,45-50,3.89
5.5,8,40-45,3.71
,0,40-45,0.0
5.7,7,35-40,3.25
,1,35-40,3.55
3.5,2,40-45,4.22
6.42,126,40-45,4.03
4.7,1,45-50,3.55
14.0,0,45-50,0.0
4.0,5,35-40,1.63
,6,35-40,3.75
13.2,482,40-45,4.27
7.2,1,40-45,3.75
7.4,0,40-45,0.0
7.5,335,40-45,4.37
6.8,6,40-45,3.79
5.0,4,35-40,2.46
,1,45-50,4.24
4.4,1,45-50,3.59
6.7,1,40-45,3.98
5.0,2,40-45,2.5
,2,40-45,4.1
5.4,0,35-40,0.0
5.0,1,35-40,3.46
3.4,1,40-45,2.84
5.0,72,35-40,2.71
6.5,4,40-45,4.08
,23,35-40,3.06
4.9,2,40-45,4.41
4.7,34,35-40,3.76
7.3,5,40-45,3.91
6.0,2,40-45,4.24
9.5,379,45-50,4.06
4.4,2,,3.4
4.5,10,35-40,3.57
4.6,15,35-40,2.16
5.0,14,35-40,4.29
8.2,1,40-45,4.63
7.0,19,35-40,4.04
,8,40-45,3.73
7.0,1,40-45,3.86
5.4,8,40-45,3.96
5.9,1,35-40,3.53
6.9,3,40-45,4.07
7.7,24,35-40,4.17
6.0,15,40-45,3.29
8.2,0,45-50,0.0
5.2,0,35-40,0.0
5.2,2,35-40,3.49
,4,40-45,3.36
,2,45-50,3.25
5.4,0,35-40,0.0
4.5,1,40-45,3.35
8.0,20,45-50,3.97
7.0,6,40-45,3.61
6.8,15,40-45,4.21
5.6,1,40-45,3.94
4.5,1,40-45,4.47
3.8,3,40-45,3.56
7.0,7,40-45,4.13
5.3,69,40-45,3.62
6.6,77,40-45,3.57
4.8,4,35-40,3.79
4.8,1,35-40,3.03
5.82,15,40-45,3.65
5.5,1,,4.25
6.0,0,35-40,0.0
,11,40-45,3.45
,3,45-50,4.2
,47,45-50,4.14
6.0,5,40-45,4.11
8.5,4,45-50,3.53
5.2,39,40-45,3.73
8.0,1,40-45,3.25
10.0,3,45-50,3.9
4.6,1,35-40,3.54
8.8,4,40-45,4.02
4.0,12,,3.38
5.9,1,35-40,3.0
9.0,5,40-45,3.66
9.0,0,40-45,0.0
4.5,16,,3.63
4.0,1,40-45,3.38
6.2,86,40-45,3.24
5.5,1,40-45,3.95
13.6,1,40-45,4.0
8.0,4,40-45,4.12
5.0,30,35-40,3.7
6.2,11,40-45,4.17
7.2,1,40-45,3.5
,1,35-40,2.82
8.4,0,40-45,0.0
7.0,1,40-45,4.06
,0,45-50,0.0
5.5,13,40-45,3.13
5.5,19,40-45,4.03
3.5,1,40-45,3.97
4.0,13,45-50,3.23
4.6,0,35-40,0.0
8.0,0,40-45,0.0
5.3,1,40-45,3.48
5.5,258,40-45,3.86
4.5,0,40-45,0.0
5.5,1,35-40,2.78
6.2,5,35-40,3.58
7.0,8,40-45,4.1
4.8,1,35-40,3.35
4.2,7,40-45,4.22
8.3,1,40-45,4.25
4.0,3,35-40,3.89
6.4,1,40-45,3.27
5.0,3,35-40,4.12
7.0,0,40-45,0.0
10.5,5,45-50,4.01
4.5,1,40-45,4.0
,18,40-45,4.11
,7,40-45,4.02
5.8,13,35-40,3.69
5.1,1,35-40,3.28
5.5,1,40-45,3.7
7.5,49,40-45,3.86
9.5,3,45-50,4.02
8.0,5,45-50,4.18
4.5,1,40-45,3.73
6.0,1,45-50,3.85
3.5,1,40-45,4.25
5.0,1,35-40,3.5
4.8,0,35-40,0.0
6.3,26,45-50,3.88
5.2,0,40-45,0.0
6.0,13,40-45,3.95
6.8,0,40-45,0.0
7.4,17,40-45,4.18
6.9,5,40-45,3.67
7.0,2,40-45,3.95
7.5,1,40-45,4.2
5.0,151,35-40,3.36
5.5,1,35-40,3.77
6.0,3,35-40,3.51
4.9,0,35-40,0.0
5.6,2,35-40,3.32
8.0,10,45-50,3.93
5.0,5,45-50,4.28
5.6,2,35-40,4.3
4.8,1,35-40,2.98
7.8,1,40-45,3.0
4.5,4,35-40,3.53
5.3,0,40-45,0.0
9.0,1,45-50,3.1
8.9,1,45-50,4.42
5.6,4,40-45,3.76
4.9,0,40-45,0.0
7.5,39,40-45,3.87
6.4,9,40-45,3.79
5.5,14,35-40,2.67
5.0,2,35-40,2.73
8.5,22,45-50,3.84
6.4,3,40-45,4.05
5.0,6,35-40,3.82
4.6,2,45-50,3.86
8.0,0,40-45,0.0
,1,45-50,4.02
,14,40-45,3.68
5.0,1,35-40,3.0
4.5,4,35-40,3.68
8.5,2,45-50,3.8
4.7,1,35-40,4.0
5.9,1,35-40,3.25
8.6,12,45-50,4.18
7.5,48,40-45,3.78
3.6,11,40-45,3.72
8.9,3,45-50,4.16
6.0,16,40-45,3.91
7.9,2,40-45,4.1
7.5,4,40-45,3.66
8.0,1,40-45,3.0
4.5,1,35-40,2.64
,1,45-50,3.68
5.9,0,35-40,0.0
3.9,1,,3.75
5.8,1,40-45,3.84
5.0,4,40-45,3.33
4.6,1,40-45,3.29
4.5,0,40-45,0.0
5.4,37,40-45,3.17
8.1,16,40-45,4.25
5.2,1,40-45,3.84
5.0,6,35-40,3.67
4.5,1,40-45,2.58
6.8,313,40-45,3.74
5.0,1,35-40,3.79
7.5,2,35-40,3.93
7.3,1,40-45,4.18
10.0,67,45-50,4.01
5.6,19,40-45,3.9
7.0,1,40-45,3.93
4.0,8,45-50,4.59
3.2,3,40-45,4.17
5.6,1,40-45,4.15
7.5,31,40-45,4.2
7.8,1,40-45,3.9
5.1,1,40-45,4.09
5.0,84,40-45,3.64
5.0,3,35-40,2.83
5.0,17,40-45,3.74
4.9,0,35-40,0.0
5.5,1,35-40,4.0
5.6,44,40-45,3.57
5.0,1,40-45,4.0
6.0,2,40-45,4.01
7.0,6,40-45,4.11
5.0,7,40-45,3.29
5.3,0,40-45,0.0
6.8,0,40-45,0.0
4.5,1,40-45,4.69
6.5,1,40-45,3.69
3.4,3,40-45,4.32
8.0,2,45-50,4.13
6.0,1,45-50,3.62
6.0,6,45-50,3.64
,0,40-45,0.0
6.1,0,45-50,0.0
8.0,6,40-45,4.2
5.6,0,40-45,0.0
4.2,0,40-45,0.0
4.5,1,40-45,4.12
6.0,1,35-40,3.95
,10,45-50,4.51
6.5,2,40-45,3.77
5.1,3,40-45,4.39
4.2,3,40-45,4.19
9.6,12,45-50,3.99
7.4,1,45-50,3.25
6.0,1,40-45,3.48
5.5,1,,3.88
5.4,24,35-40,3.71
2.9,0,35-40,0.0
4.0,1,40-45,4.25
,1,40-45,1.53
,0,35-40,0.0
6.8,1,40-45,4.25
5.1,1,45-50,4.14
5.0,1,40-45,3.59
9.0,24,40-45,4.02
13.2,20,45-50,3.86
6.6,3,40-45,4.0
5.6,1,35-40,3.69
,0,45-50,0.0
7.5,5,40-45,3.79
8.5,2,45-50,3.12
5.5,2,35-40,3.38
,0,40-45,0.0
5.5,0,40-45,0.0
6.2,0,35-40,0.0
5.5,1,,3.25
4.5,196,40-45,3.59
11.5,4,45-50,3.57
7.3,4,40-45,3.93
,1,40-45,3.3
9.0,3,45-50,3.84
9.4,1,35-40,3.56
5.5,1,35-40,3.54
9.1,12,45-50,3.99
7.4,2,40-45,3.98
4.5,3,35-40,3.34
5.8,1,40-45,3.0
8.5,154,45-50,3.77
4.8,1,40-45,3.1
7.1,2,,3.5
5.0,1,35-40,3.44
7.2,5,40-45,4.1
8.0,2,45-50,4.35
5.3,0,40-45,0.0
6.66,11,40-45,3.91
7.0,5,45-50,3.94
4.7,141,35-40,3.21
5.6,2,,2.61
6.8,2,40-45,4.1
4.7,3,35-40,3.46
6.0,2,35-40,3.95
5.8,1,40-45,3.46
6.0,14,40-45,3.53
4.4,1,,3.75
6.7,0,40-45,0.0
,3,40-45,3.86
7.5,3,40-45,3.85
4.5,3,40-45,3.99
6.0,2,45-50,4.21
10.0,1,45-50,3.98
4.5,5,35-40,3.48
6.4,0,40-45,0.0
5.8,0,35-40,0.0
4.5,4,40-45,3.66
6.5,68,40-45,3.93
4.6,6,35-40,3.72
5.0,0,35-40,0.0
5.4,0,35-40,0.0
,2,45-50,4.25
4.5,2,35-40,3.39
5.25,1,35-40,2.61
,0,35-40,0.0
5.5,1,40-45,3.99
5.7,16,35-40,2.61
6.5,243,40-45,3.84
5.6,0,40-45,0.0
11.5,40,45-50,3.99
6.6,1,40-45,3.3
6.9,12,45-50,4.37
8.5,1,35-40,3.75
4.2,5,,3.2
4.6,0,35-40,0.0
,1,35-40,3.08
,1,40-45,3.65
5.0,1,35-40,3.75
,6,35-40,3.35
5.3,2,40-45,3.57
8.0,4,45-50,3.91
4.5,1,,3.25
,1,40-45,4.85
12.5,2,40-45,4.28
5.5,0,45-50,0.0
4.6,8,40-45,3.51
11.0,4,45-50,3.74
6.5,35,35-40,3.53
,7,35-40,3.81
9.8,1,35-40,3.79
11.1,42,45-50,4.19
2.7,1,35-40,2.03
7.8,1,40-45,4.0
8.5,7,45-50,3.95
5.0,1,40-45,4.02
5.8,9,40-45,3.42
6.1,2,40-45,3.85
6.3,1,,4.16
7.1,1,40-45,4.0
5.2,1,40-45,3.69
4.5,1,40-45,3.1
7.5,0,45-50,0.0
4.9,11,45-50,3.6
11.2,0,45-50,0.0
6.5,8,40-45,3.97
8.3,2,45-50,4.88
4.3,11,40-45,3.75
4.0,3,45-50,3.81
5.0,1,40-45,4.0
6.5,1,45-50,2.58
3.0,1,40-45,3.27
5.0,1,40-45,3.85
6.0,1,40-45,3.5
5.3,1,35-40,3.04
5.2,2,35-40,3.25
4.9,11,40-45,3.96
,9,35-40,3.66
3.8,12,40-45,4.17
5.0,0,40-45,0.0
5.3,2,35-40,3.14
4.25,0,35-40,0.0
7.5,7,35-40,3.52
7.2,598,40-45,4.13
,1,45-50,4.46
5.0,2,35-40,3.46
4.8,1,40-45,4.01
4.3,3,,3.84
5.5,13,40-45,3.56
,1,40-45,3.56
4.1,4,40-45,3.69
7.8,3,45-50,3.74
5.2,1,40-45,3.75
4.7,21,35-40,2.53
,4,40-45,3.77
5.8,2,,3.75
8.1,1,40-45,4.0
9.5,26,45-50,4.13
6.5,2,40-45,3.19
6.3,4,45-50,3.79
6.7,13,40-45,3.73
9.0,1,45-50,2.09
7.3,56,40-45,3.44
10.0,38,45-50,3.8
7.2,6,35-40,3.96
4.7,3,40-45,3.98
5.6,1,35-40,3.77
8.5,11,45-50,3.6
10.0,0,45-50,0.0
5.0,53,35-40,3.32
5.5,3,35-40,3.51
7.4,1,45-50,3.0
5.2,2,40-45,3.65
10.0,7,35-40,3.97
5.0,3,35-40,4.0
,11,,3.21
7.0,1,40-45,4.35
6.2,0,40-45,0.0
6.4,1,35-40,3.57
5.0,5,35-40,3.7
7.0,0,35-40,0.0
5.3,5,40-45,3.68
5.2,5,40-45,3.77
5.6,1,40-45,3.94
5.8,8,40-45,3.71
6.0,5,40-45,3.78
,1,40-45,2.89
,1,40-45,4.0
9.0,8,40-45,3.43
6.2,6,40-45,4.11
5.3,9,40-45,3.76
4.2,1,35-40,4.99
3.5,1,45-50,3.0
4.8,10,40-45,3.49
,4,45-50,3.81
4.4,3,40-45,3.72
6.1,0,40-45,0.0
4.8,4,35-40,3.65
6.9,1,40-45,4.0
6.8,1,45-50,4.0
11.0,6,45-50,3.44
4.7,11,35-40,2.88
5.5,1,35-40,3.45
6.3,1,40-45,3.87
5.5,0,35-40,0.0
5.1,6,40-45,4.0
8.0,60,45-50,4.23
6.2,1,35-40,3.54
4.5,8,45-50,4.17
7.4,11,40-45,4.1
7.0,3,40-45,4.09
6.0,29,40-45,3.86
4.8,3,35-40,3.5
5.4,2,35-40,3.53
4.7,1,35-40,3.75
8.5,266,40-45,3.88
9.1,11,45-50,3.72
